ImageId,PredictionString
ID_81491060d,0.15626773 0.00044423456304151917 -3.1121647247397384 -12.386876718714797 7.901633572972693 45.406105739247536 0.6869315483797466 0.15534541 3.1401114518598012 -3.1304525780775627 -7.720867278716142 6.888906136547266 39.32663760818217 0.507044938617586 0.14924225 0.0098881458841661 -3.1043622588091573 -2.034827103069202 11.63521805452391 66.72496226557534 0.6495406989094926 0.15126938 -0.002439434187165727 -3.1154549085819205 -7.53119969579387 4.411560184766678 21.560585498845548 0.8335280749204756
ID_49c4b963c,0.1462723 3.140288761992183 -3.1361710816905877 -11.832812800177441 4.846915359701828 19.9307899369498 0.7210887616731106
ID_e3da9a6a0,0.14574721 0.03720497213632226 -3.110691849263855 -2.5036470692283332 5.921067488999503 27.066625913798166 0.504432663375885
ID_34da5bfe3,
ID_efe4dceea,0.15435904 0.0523095885933135 -3.112987719597765 -3.1033398307889706 7.37941569118509 36.10982966427831 0.5953283454187063 0.15077144 0.002963542597670372 -3.1086263601952275 0.12419824316832494 8.575422542606507 42.825020752621136 0.6123183493245624 0.15609002 -0.001600277763904955 -3.1179654096537313 -2.8427643953243593 6.341628274996762 28.680072921807277 0.7908393352585312 0.15078905 -3.122674732774145 -3.1300698883184275 -5.166792738794638 6.020478172381106 26.34865298088249 0.5512947587287597
ID_218035e22,0.14640957 3.139681635753827 -3.1340094908424696 -12.454269780832595 8.585158071692238 45.67061211097092 0.7613667421254274 0.15464333 3.1393070206705977 -3.138314055400439 -12.121864601468948 10.013433028508539 53.41503620151258 0.6980138252970067 0.15718183 3.1347527960615196 -3.126699935766407 -9.565340555217647 10.765540186924232 57.10068180677007 0.6998129670999539 0.15286744 0.002903412663564734 -3.0976886843615254 -2.2078493471879903 14.433873867686001 76.57315180727338 0.8074758974712293 0.14725353 -3.134151048613862 -3.133558854582258 -10.910574409889424 6.568979687150996 32.55960378985513 0.629265183982401 0.14545906 -3.139395682047236 -3.132526874663778 -10.963342057921565 5.032848988135919 23.33535841985058 0.5985981630191194 0.15477896 3.0412140882731955 -3.117172733070799 -7.611696932212482 4.461424774392287 20.295654035811182 0.7482384100301278 0.14736217 -0.0014364929667327441 -3.1040600297325334 -3.5310763981863107 3.023146354558932 11.573335705759906 0.5870496629152937
ID_7cb9d50e9,0.1543483 0.00629024793085038 -3.0995951053970536 -23.955062395523157 5.912486798843142 37.44171408752821 0.8492723911842945 0.15810241 0.0016378103328196828 -3.099060258018323 -7.620818326470283 3.456593346166055 14.724560081992102 0.633248281047648 0.15251033 -0.002862561215263456 -3.092332774894782 -3.768677883794555 3.9014223100548158 16.606691479711756 0.8427572354055705
ID_4b27d3343,0.15423445 0.03437647301630389 -3.1051639338308057 7.441960476860291 11.072194973328708 60.927464407286 0.6645194926839038
ID_2009611e4,0.1545558 0.011047913560744959 -3.1042169501357755 -18.704345493935595 14.386985451587865 83.51561456963591 0.5197295656703479 0.15307286 0.014295869695250535 -3.102947788434573 -7.435086599140451 11.468678711208874 60.778348670827555 0.658958272535851 0.15412125 0.0014696421589779842 -3.0961271991306027 -5.579789733882375 7.537347214962922 37.08533942702985 0.8624363381795682 0.1551192 0.010826773689781166 -3.0965841730409345 -2.399506181799504 8.368925199541392 40.74216927519178 0.6957434213240934 0.15079758 0.0031054631393217275 -3.0941690375381192 4.6832444658051 4.239741427937854 14.467273652581541 0.8017231593392199
ID_85788043a,0.15432394 0.154446493659422 -3.112235589074441 -13.571776855228144 10.668747033659772 64.13006446998388 0.8593172994551111 0.15133408 0.0070360250446624755 -3.097986402111598 -9.63989622268191 6.956268739088358 39.817227377799504 0.9528769049057336 0.15442887 -0.00494605244136706 -3.1038171370797834 -5.5164754271591745 7.089459304245021 40.43132994502844 0.5845406204684487 0.15570185 -3.134304662236816 -3.1151627023988446 -8.413346653638525 4.7685168219808585 24.957039426391002 0.9367706058770097 0.15887126 0.026158267670336514 -3.0905284752422055 10.610836129695766 5.2546863098187515 22.31149917423414 0.6969051859762068
ID_4b8f96a5c,0.14430821 2.6658955682002468 -3.109431753056594 5.526532549865404 20.395116090936867 116.8509376680218 0.5694360968351342 0.15516677 0.014526024258769811 -3.0929945205622396 11.114927712593891 12.83876255992665 70.3517210245236 0.804092609504176 0.16300341 0.01966659226402695 -3.091885434585162 14.877460677230205 7.349936999563537 37.20570096150114 0.7348837353952389 0.14950973 3.1245080484400427 -3.107903180765458 13.191297383473806 4.448222944818726 20.958126425390077 0.6167895021623935
ID_080ddeae4,0.15792197 3.1365102088859054 -3.1335985689708075 -25.40335088661055 12.923132095673505 74.84128742446347 0.5213442784079954 0.1542202 0.00901389646630428 -3.1037551035457334 -16.740765909656297 11.072250845396582 63.504517068908285 0.9191670838325936 0.15240088 3.138610328834951 -3.122669084119149 -12.289152149885117 10.074296427889605 57.27006207348312 0.8508867008252764 0.14723903 0.007017953584429707 -3.0982899387651166 2.4703865892866315 9.876940043634185 51.72331976047449 0.5073846853331544 0.1524682 0.006062054627143619 -3.093568155663558 1.698190717591985 7.305140004654181 36.1736328446676 0.640392574641208 0.16829273 0.03682334551005644 -3.0864776765280446 12.489955365898624 9.168596018283543 44.21063993305029 0.5427243109217421 0.16702142 0.024829185790343652 -3.086344229178973 11.423520762043113 7.051082311324955 31.98267519477583 0.5822351942397598 0.16411278 0.014596378146709905 -3.08361483563716 12.891050113960544 6.333617057586213 25.41294693949761 0.7088058733001626 0.15640092 0.03477052285048477 -3.099091740446635 13.708978151536584 5.557817139318414 21.247494882241575 0.6277537209092355
ID_73094e19c,
ID_3ca67e8c8,0.15066692 -0.0011693876747384273 -3.1119120140844068 -27.156532928895633 11.59167705567374 67.09253163519712 0.6711413380178611 0.1624994 0.026411369553660267 -3.090986156957694 11.95107411893828 7.347109694202148 33.64748656753278 0.7571170318542386 0.16022757 0.011694115789341432 -3.097105609374591 14.773979183494145 6.334958496101096 24.07890211007763 0.5288326389650863
ID_bfe635d98,0.1429207 -0.004258980368916432 -3.095825823145457 -2.999157172567876 17.47148346516967 102.09668350053026 0.8037942798462845 0.15606138 3.100826796953125 -3.1201248337798795 -9.489665811063048 8.38657428318412 46.92750304982239 0.5359138128034381 0.15675086 0.013700192297597842 -3.097492316859313 1.153145805672265 15.108077936742328 86.63504408013327 0.7876811946834152 0.16504386 0.038235883506176724 -3.089645782607146 4.002453770886067 11.329535854883565 62.03377701371084 0.6023561635120478 0.1556806 3.1337837319801176 -3.1196158734434327 -9.780024768476332 6.701422988887944 35.79027201166486 0.9144469689552126 0.15620105 3.139329963685328 -3.138036270747431 -9.038313718143332 7.613332939983478 40.02989377009943 0.7627114764459776 0.16347417 0.026595743819260897 -3.084333973126956 4.977755420754251 11.227251589290702 58.73826266119203 0.5168949325446471 0.15663797 0.020486063355696183 -3.098476382093974 -10.989935935389166 3.4961015744200457 17.173786461381233 0.9020011087503055 0.16481745 0.0201881418402131 -3.0781454389267644 4.054716430615507 5.232534055204234 23.735025371280422 0.763985450902488 0.15258273 0.01248780646265995 -3.0955070724063596 5.003280932328907 4.7569535332817425 21.571636199986706 0.5018368091498535 0.1592288 0.015706962859649048 -3.090794736640998 5.749327880612956 4.693998167807773 17.760571837456006 0.843937930590432
ID_9042648d3,0.15107039 0.018412281790755144 -3.097032355266162 0.7105487834900984 6.871069726147432 33.29553557552725 0.5030181600500008 0.15723893 2.9926533459675646 -3.117086088406392 -8.060286453395815 3.928160401840136 16.05051875576519 0.639989868324457
ID_ef5c4222d,0.15419972 3.044857731161053 -3.10859032173688 10.10143514506633 5.6134784826880555 22.84811791646221 0.9153441855036202 0.15257183 0.01451375455423677 -3.0991216396265706 17.9132036588633 8.380382009501389 34.40329508655893 0.8146397081707476 0.15864953 3.105532793140749 -3.117939034598418 10.041597880357006 7.301890094538608 28.315349046666427 0.9019528106187515
ID_07a9fd761,0.15559193 3.1384186857812684 -3.137815567786344 -9.367178467721546 8.224926543294057 47.85203844404126 0.811143166037592 0.15789227 3.134250034429622 -3.1354775239066264 -9.650695763184205 10.980400772476333 62.55664349373764 0.6551844566332794 0.158759 0.014829974703060737 -3.098638007538863 -4.479924900561428 10.522978891043943 61.2262492093926 0.8785478482786723 0.1562843 3.124480393902316 -3.122058829414197 -10.854998848582499 8.35407876903222 44.81599293388102 0.8044220443228587 0.15840623 0.00783691069330871 -3.0970949699454984 0.590217710548015 8.548587526509763 43.726360901575255 0.8143164176043022 0.15451021 0.007070577392864331 -3.0972932149940213 2.8292947083494724 6.147005229603096 29.21988155281825 0.7416193058122454 0.16406566 0.03645252817948445 -3.0957151000672063 5.622090384978459 7.441769292969179 36.18580545413913 0.5554464452994265 0.16040224 0.004791231764227916 -3.0893674438172063 6.039129485420887 5.744218683666951 24.426797032391796 0.5834890141878829 0.15130517 0.001505684046662805 -3.1002422293000897 6.158299020079297 4.035207037038282 12.517701089418477 0.6379748368045861
ID_d6f3d6c41,0.15023963 0.24038914960424984 -3.1150403154366693 -4.875697916658878 5.14598486052399 26.951436653015744 0.6795549019278644 0.15596914 0.03485559148332262 -3.120901385443755 -4.682993582257213 6.622609340606185 35.296845060956215 0.558715508370118 0.1543531 0.02465393594096891 -3.102062204974242 6.354414520272066 5.333994337282485 24.196635032859554 0.5741841347885122
ID_1bfc2b2c9,0.14104718 -3.0567805203532328 -3.112253278615423 -15.974379254510405 13.377226117291386 80.34932643222616 0.6848966635609192 0.14503129 -0.003237839931514529 -3.1004504953795156 -12.517534626344482 14.142331549034186 84.4366252422688 0.8629235416097756 0.15915793 0.020226908209862077 -3.095593350129672 -6.07991314748694 9.98372903442632 58.178243305789685 0.7514643501002115 0.15572092 0.021824541662533784 -3.1157471780949315 -0.9498816692273224 6.282814873498849 32.84325610042425 0.6061425070124405
ID_5314af842,0.14789402 3.0230791281948632 -3.112853342788764 -1.9135541688119317 12.769795274861885 67.1481908404638 0.6859929621307485 0.16231376 0.08140808945582732 -3.1146033630990466 10.894873907553794 10.363310575515705 54.869102546890126 0.5036972348137404 0.15613805 2.9000886203453633 -3.1176940967612943 11.966713319309608 8.37381310616465 43.09567942735265 0.7972469602113692 0.15869692 0.05979764783603137 -3.113121712701865 13.635048192748574 7.96808227596781 40.57997188467223 0.7476858724953297 0.15475526 0.015090934511908401 -3.1001155023747167 10.019171886013918 4.860283076982527 23.25800061228853 0.5493088103192374
ID_83f11c711,0.15315282 0.017795169437852164 -3.1016909090154847 9.387266689545328 6.712939226192913 30.436915159260998 0.7036838088244429 0.16093913 0.005574017596762053 -3.098018566268035 3.5960516573915893 5.726526554885791 23.131872713601574 0.5272280377247435
ID_de1f7dc9a,0.14845915 -3.1330362185498206 -3.120799495028802 7.504198259211375 14.594201002621176 81.07597261712127 0.7793165356093648 0.1542601 2.9218984464184397 -3.1218748559528073 -5.349084780805308 4.979743677763176 23.89870349563592 0.5115015638295093
ID_09bc603fa,0.1579299 0.8888744881311641 -3.107692578929015 -10.79404140530641 8.887126744879076 51.10024224160211 0.7375062069819227 0.15558866 3.1222757971815636 -3.1125163809680423 -7.256973638975632 9.3624853559313 54.321891286289954 0.9600765865384834 0.15478031 3.1285078886689273 -3.125655064480849 -6.526328101098316 10.381254399944735 60.051958868126306 0.8029510331926863 0.14936261 3.087798942898837 -3.1182653588526925 -11.77695004551221 7.61585368991498 40.82998667091192 0.9480183058921345 0.15704861 0.015698054938737056 -3.0863930602842053 7.270571292934042 4.047516155313175 13.143926858940613 0.6332663273184942
ID_35a51df0c,0.14364222 -3.1275174289975065 -3.114414056884595 -13.312817348374619 14.117628532507249 85.33282540364306 0.8976279642421554 0.1474916 -0.001150859516424373 -3.103250781195708 -7.813698391815176 14.768004724598047 87.52396803327377 0.5263884544295659 0.1420984 -0.008299269988439018 -3.101581962900706 -5.890000416161439 13.447912800106966 79.11365548395271 0.611222745980744 0.1550354 0.008325845569454784 -3.1007981096678456 -14.427615224972648 7.791574961869084 44.66106131189201 0.6057454926121989 0.15239775 -0.0016088003024540168 -3.098695160942622 -0.7285586132886539 10.861638188393945 60.11004458306329 0.7792881015916256 0.1518877 0.06403302924302257 -3.1126319916271648 -5.975693868611364 4.477458541920224 21.944825351270307 0.9555086307589387
ID_00a798026,0.15900818 0.004549862232264375 -3.1008291599624833 0.7470185887720957 8.565219300671425 42.01291826032058 0.6955482623726666 0.15006784 3.1372072902593446 -3.130837807553359 -3.4609395203285978 4.095098174021763 18.56968849900938 0.9168692131214881 0.15461652 3.136899737736271 -3.122835138934203 7.334638765163961 6.538655920296903 29.666814208066235 0.9176879274236179 0.16284288 0.006179890077058836 -3.098184736567088 14.57290225000642 9.417651203605455 42.42581992377683 0.5024444625130854 0.161701 0.011414075140044735 -3.089503126340457 8.495684492544868 4.658696043961548 16.73482656481911 0.7347909923851547 0.14794427 -0.003708792544752903 -3.0997037832909307 3.255054580447198 3.8636344482685234 13.165897130997761 0.5710382016132702
ID_ce8e905fb,0.15493894 3.0873011536445563 -3.124798797192522 -14.195138608402733 10.158586383092047 54.852425529406 0.5885758192156357 0.15879172 0.010295891057667851 -3.0927756672077855 3.908835048716052 8.786056935811946 43.207866988171496 0.7186533285949172 0.14544861 2.9861561866403896 -3.1167723034792623 7.4733727889692645 9.822874648394738 48.70628426907556 0.5427123551889371
ID_a5028c14b,0.15440172 3.140565273977218 -3.126177655654498 -13.112987469436257 11.488712623023263 64.92363224866122 0.9522853235607519 0.1530442 0.004569280430136687 -3.099643403785773 -8.433675921406737 14.815393090283639 84.85903055393895 0.8790328886992443 0.15325 0.0038663265131443757 -3.101941580074378 3.5405658243020253 13.570389062719968 73.20708956967518 0.8433832211352422 0.15621315 0.008985167639121347 -3.095288472371646 0.10547175303913192 8.6568139516151 41.55467741221008 0.6845555592391318 0.15926942 0.03891910397459973 -3.0980598275833806 5.506316770182416 8.110136436446597 39.96624086231054 0.5935692550580633 0.14944643 -0.08161306444292978 -3.116530234115668 -6.798916525690871 3.6181625208477395 15.414279699364943 0.6573308370467783 0.1548352 0.001457061832106561 -3.0915513058477124 1.1126070482655228 4.3365608035180845 17.47083365920833 0.8783709807597505
ID_207406d19,0.15465179 0.007996828501359299 -3.0936180373006543 1.9492695109738896 5.08257271237045 24.018721357277737 0.6272842281456121 0.153468 0.01700882815959735 -3.104187475638934 10.055256665182911 5.152673930329203 23.34176599982353 0.5060305597261745 0.15702924 0.007290035736741678 -3.083692180114337 3.0628071782616457 4.0205138036446275 15.211641788518016 0.840406833420932
ID_3c61e369f,0.1566176 -0.0036529910378274803 -3.105647551017352 -1.664831484749253 10.590125250755802 58.68267328472887 0.503020105583991 0.15443207 0.004609078316990654 -3.10468906362588 -1.606565298153745 5.646592559046689 26.838892390627116 0.8754723077590206
ID_0b8ba0a6d,0.15258247 0.01845072270531157 -3.1076708753877362 -0.7767348725077569 4.117646440893797 16.501293846798262 0.6023633219782051
ID_2499776ce,0.15337324 0.011235832220787584 -3.1023415384166917 -24.558632630118403 5.872727743590459 36.61734125640636 0.6887217204955949 0.1475569 0.002892664181178335 -3.103330338495322 -13.16881180950451 14.638776610110172 87.52477765086866 0.7589899533182175 0.15444815 0.0006676146212404823 -3.101409362750598 -9.645932481675027 9.126331048068847 53.31431355725453 0.6290444417907045 0.15647006 0.0012302551581588922 -3.1011150685423097 -6.3586120338522445 10.668490673270927 61.679636547286854 0.6384389244773426 0.15718967 0.01809322909709141 -3.094026344018527 2.2414750220043382 12.370758792606846 67.74159680245415 0.8118960377532363 0.14966449 3.104494690024489 -3.114522224413701 12.048186238079806 14.455798280341668 79.65760042883798 0.559189199764795 0.15651655 0.013188114030792128 -3.095591480033942 -1.6580314187851213 7.266661574627129 37.16703961728113 0.9434568155417565 0.1566087 0.015692849698736654 -3.1038383600586137 4.405416089452779 10.638198256528145 56.925653526504384 0.5075366421037261 0.15412845 0.00791785900646489 -3.1048777123265943 4.888143672695496 9.960363805327345 52.777898415308165 0.8300651700626505 0.15442415 0.0038533951011021058 -3.1041573119633874 11.321667542641206 9.428654986475184 49.490308386456704 0.8267120596060739 0.15743783 3.1002554639687916 -3.1280374137037477 21.527372649186596 10.590072167781527 53.79258394244856 0.6374725210590821 0.16227838 0.005648825111242925 -3.0825938453250608 3.252846537166917 4.47932612784335 19.04983520511366 0.8459631470482799 0.15287343 0.00321962599917005 -3.09355445404584 7.540614944253492 3.6097651463786864 14.43017125133438 0.637674084361101 0.16081718 0.012288362186547901 -3.079631047444888 3.5697455111891667 3.79402275210543 13.597495853935335 0.8170615767069199
ID_3b55eb523,0.14949676 0.02109082209519165 -3.1082326044612607 -16.758164204002128 13.00283440799908 78.26385019250552 0.5656489780098319 0.14812592 0.03719391643946662 -3.1129667070978364 -15.702921084555198 13.326118742003677 79.97971437613207 0.7624813469545643 0.15131584 3.1040031475215004 -3.118295559781142 -15.39629098963938 15.597557695884655 93.27876729504756 0.505404036209442 0.14934349 3.141529577814031 -3.119333764659711 -15.665161786758045 17.406168976500354 104.12023924032559 0.6683992420736229 0.1559071 2.7439048752323063 -3.1201240253918847 -17.19681304172215 6.181448421702149 35.31415164474225 0.6799826085247208 0.15603724 0.013070236653546207 -3.1098600310557565 -16.561100135119585 7.267301883441651 41.9277980469737 0.8344198921708827 0.15449595 3.133685599383334 -3.1082672496610364 -13.841978117576842 7.493193817547801 42.82355144136284 0.9690954685810421 0.14973174 0.12379302790978705 -3.1151359883421144 -12.531167868954721 8.891634489230618 51.40437991352831 0.875339455761035 0.14990708 0.0020987030555860028 -3.0979142655902585 -4.343715110684077 12.483571469819314 70.44678837986741 0.8590838815585031 0.15521803 0.0012988235696651373 -3.091942811506339 0.1955045012283464 5.987676448486555 29.370017736237447 0.8311917881865025
ID_7897c404e,0.15636641 3.140514674572244 -3.1195046064727983 -7.974659384675659 9.990188479460063 56.45366421495586 0.5915661113602432 0.15291959 0.04040161966737005 -3.1110419427328786 -3.55145479918441 8.385572179814059 47.42411882602472 0.9434772321090954 0.15990703 0.01676428045044361 -3.0895182882719716 8.929723604540571 4.4002049458890715 17.58905351165784 0.8806713551038557
ID_1a0827926,0.15123671 0.006111331966848766 -3.1016915199630937 0.5003503168694385 5.72413333215039 27.217438509363383 0.5885580208932777 0.15669326 0.005532000592928111 -3.0957931970530232 9.266430353240425 5.00193421423759 24.075131118327732 0.7905305488627181 0.1577324 0.007005372276893511 -3.0935445075207433 7.866224283107309 3.558721674685547 14.220763742957203 0.5251578912244451
ID_fab569f6e,0.14863923 -0.010177469245396042 -3.1039234680407723 -180.2789734681773 73.5255726870299 487.39652474096573 0.6415818787823953 0.15005925 0.0070554907032417775 -3.0989751686626157 -1.4995129968659318 18.052009043097303 106.95303609398044 0.5543157336746917 0.15456244 -0.0035755434935963895 -3.1126863342993936 -14.145927997561927 5.6458041495021565 34.46129560474134 0.8654923456733059 0.14701979 0.004586873111221277 -3.1025437620752534 -11.244115442277279 5.786031221068943 35.14714034375838 0.5305506530682332 0.15068999 0.0008883405825113367 -3.098560759919234 -68.22352610752998 261.93296615276984 1568.2952825990405 0.8979253892855443 0.15457694 0.01481252524732504 -3.0921469946675977 -8.392494966093771 -74.98702135599419 -446.4011730738109 0.9269061430663726
ID_926c1eeec,0.14750233 -0.003210480389021135 -3.100900324183055 -5.187934392584833 12.781777182120045 67.9029191617533 0.6681176145047634 0.15278102 0.011576833285780715 -3.0981158708506307 -1.3073009280423984 18.834931389525053 102.16860505337172 0.5663577625493704
ID_03aad31c3,0.14296517 0.021200162257028476 -3.1069482957297048 -20.520840227157752 16.725343672852755 101.65691782252512 0.7172226224672213 0.14989051 3.041281701109083 -3.111730208741971 -19.57588595717886 13.852836011394333 80.76139698861138 0.6112502480655984 0.15207192 0.0037819675618496447 -3.1019974445276937 -4.276736348957735 13.47946971658445 77.01133448500957 0.6731889896477008 0.15778825 0.02921590958943687 -3.0944535752111157 1.0043162568209916 10.04142743610606 55.805763528084114 0.7617598136893065 0.15441607 3.1414112760929664 -3.126747515174099 -11.939765322841364 6.2040889239425505 32.61754512790418 0.9690270199730737 0.1494873 0.0076012705715447345 -3.09402913053567 -3.7083666205514874 7.072752156815929 37.023415677944946 0.6611218577659381 0.16352913 0.0840784627267519 -3.1015038547390184 8.263019818175064 5.903915536308118 26.772050405708065 0.6235988905383012 0.15853757 0.008780392403087768 -3.0931294356756887 -1.64731110767889 4.18667029721421 17.796994745766888 0.6770771435872576
ID_cc2578876,0.15215692 -0.010382636261275464 -3.110655339556285 -9.233675154413952 14.191172547582617 77.03304421167316 0.7888030804345456 0.15044324 0.1365915934578386 -3.115947252260991 -5.627835063694293 6.804702215247798 32.738166739839755 0.796644515910071 0.15346283 0.007179942503302048 -3.092988507943698 -1.3939944125780228 6.964428216454101 32.129156589543584 0.9155286200441843 0.16325425 0.016569235015996473 -3.0804206525259694 1.770207533063189 7.118523417273254 32.60042799401693 0.5961314526659173
ID_cec7c68bc,0.15628916 3.1366268796284023 -3.122068503993102 -12.916261436511418 6.683736786256128 35.22495164987157 0.8702261546119674 0.1542705 0.010329305264197942 -3.1081354563408574 -11.324868146526587 7.450860131218994 38.709006566169684 0.8312671537686446 0.15463474 0.0006089287915648389 -3.1123131514811 -8.23655137259697 9.337298081755144 50.360885730732015 0.6127637069736448 0.15487698 0.013932531834082903 -3.1053336841338357 0.16813959223240385 12.582954171656795 66.66510612703345 0.6772765774498708 0.1554262 0.0017242976893314603 -3.097540909545966 -2.455826675700282 3.8887454325010404 14.740080772150288 0.6307836821441601 0.1562401 0.009918398122198323 -3.091131182509013 2.964369042844249 3.2666220633051424 10.113113373553542 0.5880059407567371
ID_26ec13134,0.15263093 3.1356864715509305 -3.1246152241998395 -15.955239841765167 6.747057572626466 38.89029766550397 0.6692559495078677 0.15750545 3.1337037532096996 -3.130968769202479 -17.37587103691286 7.808923929688768 45.50652451377051 0.6427340667157571 0.15438579 0.00038412133934177594 -3.10022363637621 -12.124680207261001 8.161586251239935 47.08463512099955 0.5263713283703779 0.15268922 0.0006759015492255929 -3.109885187941142 -8.491000732476177 13.482865691220528 76.93101079197679 0.6136306919804874 0.15421122 0.009350666518316795 -3.1000999120348176 -4.8450212183318335 16.155615448989234 91.9055989476255 0.6671915076844642 0.14936164 -0.00014124313154842682 -3.0965163355045995 -0.9197363141205853 12.668445941405082 70.9087790095617 0.5469173193709577
ID_16bce4625,0.14832813 0.22735429782142522 -3.105684897052594 -1.594113846460054 19.69421970847926 114.85129800856106 0.5768006325644374 0.15249898 -3.137058632973535 -3.124195670830556 -5.339351102162328 10.205942392381665 57.88089752977544 0.8732694161130239 0.15791614 3.090981130438075 -3.1156555136018476 -8.260569956321152 8.362784416550925 44.67028687832849 0.7609996704433497 0.15521379 3.1317386266764835 -3.1205250175022563 -5.102251317270236 7.208682164497242 38.40568099349798 0.9223870838936936 0.15927754 0.01872637314028804 -3.094583625095435 1.5351650278438058 6.702118039037937 31.594568594675227 0.6020131027396034 0.15667239 3.080124590382318 -3.1085221787267407 -7.494631784969085 4.34907721238034 19.750234542005668 0.7642347828212054
ID_fdb5ce2ce,0.15220806 3.1414700179338633 -3.1305465857782444 -26.744399350659233 7.194987977575741 46.13553865333003 0.9083980581854033 0.14936136 0.02047919713618935 -3.1081046370142182 -2.3454402281832234 13.182280957734353 75.90490904091894 0.6041685835156974 0.14995283 0.005836312722550998 -3.0995417108112058 2.166472758613236 14.232438802742521 80.34396777974634 0.8913634202115023 0.15606067 0.026837592450231013 -3.0952786301546773 12.344863520611824 14.699579775361993 80.69729870075868 0.7011692349022314 0.15221128 -3.1390949831318395 -3.1355381427616855 -4.653691199409926 7.641141323924474 39.262136150751154 0.8818260781422823 0.16338181 0.03022320800318757 -3.092663938301154 10.976316661651047 9.036564443670377 46.69569127293943 0.8041090271435305 0.15087171 0.0020269078429947475 -3.1140902825915298 -3.38031829455418 4.4917657713387005 20.393592119252453 0.8518521738928441
ID_dc489265f,0.15519133 0.020217194367760073 -3.107357146339961 -18.314367001505907 5.724268632264992 30.76380340771742 0.7321176926549974 0.15154682 0.04623355247253694 -3.1142843161993703 -10.821220151060169 4.451445995323042 20.308034122020192 0.8210515152663723 0.1588467 0.01744662218376634 -3.0977033992582044 3.6447485457010327 7.579748670386815 33.17253203962921 0.6407419235361869 0.15732595 0.11525340917166371 -3.1111965981596192 7.398877512896361 7.805794829347632 34.1437542997964 0.8758721117885977 0.158696 0.00794961401579407 -3.0987263937764844 0.053307138201220905 5.06801059136524 19.653128168955995 0.6835592767052419
ID_551290921,0.1453344 0.01298284701594043 -3.1028333773189267 19.21578217347711 15.388412014620085 83.0170322095825 0.5205200206356213 0.1507133 0.007249110330695034 -3.099780487018176 3.233413257337586 3.082941603231057 9.537843614854115 0.5744352258579559
ID_7f2d38497,0.15451667 3.1280165684420322 -3.1349812635504684 -16.159068119463996 10.191278159653908 57.86458860276239 0.6338077152563036 0.15694252 0.032027328387845146 -3.094558047252246 4.7770831552633695 13.887603491225258 73.30134313513175 0.6455282517032962 0.16365162 0.03921828042884733 -3.0951116402917584 12.681750637095554 8.625434241063786 38.59639435042783 0.5384256440453143 0.162694 0.018214061615859225 -3.1062411350482186 12.12862854039807 6.751084860192418 27.189373970071657 0.5305342952628676 0.15663412 0.005409043144111028 -3.089645618694373 9.971413035347812 4.491865645521078 18.026578426391545 0.8335641044501947
ID_77c57414e,0.13963757 -0.19812220992668977 -3.1111465600603303 -23.897165418118323 12.640942633182178 79.28370561848804 0.6164457540966826 0.14899284 0.0065098895378317674 -3.1028262620144567 -4.597868136352693 13.368982076662663 77.2761306306687 0.8507121669022338 0.15688168 0.010081235976210726 -3.1015215312414846 -0.8086862630624362 9.638835117695754 50.06945092087334 0.6681400444442612 0.15959728 0.024450010587237614 -3.0897154827886304 5.107478279312048 12.031374871766335 65.04318760955385 0.5397791904593929 0.15739104 0.011688972929243724 -3.0855918546491345 3.708792326266857 6.618966137867467 32.18945409292627 0.8144836603813865 0.15255724 0.010977451992239234 -3.1065073256664952 -2.8638728464035377 5.2655668219341365 23.31747248288702 0.956577451338118 0.1649434 0.027158006800688316 -3.0794653092795095 5.8180005687477445 6.198328943488367 28.117266297375927 0.7420611984945689 0.15658855 0.01746843614610675 -3.09602943261201 5.682322148657438 4.76303324106534 19.265104877568536 0.7307910695144457 0.15364614 0.07157883618517488 -3.1012474094801625 9.651961557911019 4.805829003485802 19.55972126273592 0.7764955144851784
ID_1f642cf54,
ID_5de8836e1,
ID_6942cc4da,0.15423808 0.07619470746248297 -3.11736739997799 -4.712532862048861 6.864083980734673 33.54503698340043 0.5998456660627052 0.15067641 3.1382981591464114 -3.1279712581359824 -6.6002193852885735 6.675945923122479 31.22482316655868 0.9053600990783721 0.14939755 0.017606550570791978 -3.11561710213358 -7.190295146472855 3.6794392020082793 13.499369295443671 0.5947008395889488
ID_299ba85ba,0.15080845 -3.135288482907382 -3.1144064386659345 -4.419606835289857 8.381813683507463 47.01381061407554 0.8515985858478188 0.15187806 0.004941737311518829 -3.0965886806421956 -0.6141784310172508 8.503570903589354 46.78468971480771 0.9030788742066672 0.15732825 0.0038158643068828004 -3.0928518568449697 6.316688106726738 10.478926307515229 57.56487038751519 0.7466562562486652
