ImageId,PredictionString
ID_54d8daf1f,0.15267065 2.887949719741964 -3.1151077953451356 -3.312696185779212 4.744295444234397 20.270633218385555 0.7714953142851046
ID_d94a68698,0.15472424 0.024085752020605453 -3.111872015642472 -3.562914913881487 11.155006937050985 59.74379788277643 0.5874999260250572 0.15390822 0.01994111331499556 -3.1041623820834836 1.0436147497633028 10.756182670628792 57.620607921696624 0.8032788119507551 0.15523468 3.1188355425479006 -3.1197165605896195 22.76816540027355 11.575006988780087 59.11060190538155 0.6837662683291383 0.15351933 3.099610245852698 -3.1192515698545655 42.14658531462415 18.093837710998525 92.11628085467879 0.7549718737560359 0.1580469 3.093189748987889 -3.127555092918225 19.889586870166735 6.771384444398527 34.0971394153107 0.6041763725749304 0.14857921 0.0499483298427496 -3.1059261878305158 -5.677702764289093 6.965196147610144 34.16979327183851 0.6492380905796405 0.159866 3.0328721932432856 -3.1213561688833913 21.335404712494757 6.558648978645851 30.902780090801702 0.5041189718677471 0.15423083 0.009408358031125842 -3.091047240542718 3.8063637355996995 5.976811184634658 26.52879028548643 0.7306515120017122 0.15240881 0.15695450345226025 -3.124449838074394 5.1462600172842885 4.642355613168519 21.013326655856392 0.6902491984755633 0.15000775 0.038251999850054445 -3.1119796094768724 -8.044808739794622 3.447115954983178 13.894601553526353 0.8489097371797502
ID_3c89a273b,
ID_1ee0582f0,0.14835292 -3.140143108035217 -3.1094001327925405 -7.7273220472803175 10.883745928661197 64.46572318193594 0.8185898148382168 0.14949398 0.006795787357967997 -3.0918261540406426 -3.135319594091497 2.987696765659131 12.852361506409842 0.8584083900166195
ID_d7779ce39,0.15424249 0.005166327116528806 -3.103532524900981 -3.7128644596400777 8.849580463524353 49.21740899918573 0.8377634032460455 0.15992895 0.023268679955314602 -3.0972582456939897 2.9082143872596116 10.848810609951803 59.44695116702729 0.8087865571445155 0.15002677 3.1199594518891267 -3.1189231799268207 -8.310669096405851 4.257327860163427 18.210178613692246 0.732008670811841 0.14751177 3.107124610584796 -3.1207705942266664 -10.812008880108866 3.8114626396428313 14.780421948896588 0.5247819181816186 0.14841208 0.019971609648746884 -3.089669408398219 4.239889079760874 3.464622430017775 13.09767961505161 0.7217325246465451
ID_62f6ee599,0.13791567 3.1340965872790028 -3.1181514357500753 -32.96857420645863 14.659806778330054 93.23257341024484 0.5596418525057653 0.15171038 -3.13374920818286 -3.1221865733438214 -23.17761650450126 5.692473530216379 32.352706789998344 0.8968292773116165 0.15033832 -3.1359310328747982 -3.1184899640553674 -21.7714476564663 6.99794749138911 39.60604577689822 0.9547131084958232 0.14929968 3.1396167024164146 -3.1230698881023606 -25.276114489343602 10.618472507722139 61.10473658478541 0.9717462827346891 0.14954922 3.1291037085813422 -3.1261835639649114 -28.946519078474775 13.18899119433859 77.05959232786768 0.909702229330759 0.15081573 3.10915132101125 -3.127618782343813 -32.017107378805754 14.868599355662615 87.94858189672138 0.5780197993263195 0.15378678 -0.004088138154646252 -3.1013009791546544 -4.102723338364416 8.77712716551637 46.74943099854486 0.9132000311780559 0.154659 -0.0009764489326572868 -3.101812096434184 -0.5647722638947383 9.691796327320693 51.840524980743275 0.8700452782546153 0.16697931 0.014537706230966266 -3.0900781248980245 3.5978825943115713 7.7090573707998304 38.07270835278528 0.5187996509179176 0.15833597 0.015071492658088095 -3.101105073588439 14.364168352926521 9.93129463318684 49.007975679964495 0.5689350153137754 0.16078205 0.005556369776700959 -3.093886951106139 12.499594460798095 7.357206919703687 33.819201588665194 0.7571638947184313 0.15883246 0.012118603276136978 -3.0901281108432492 4.373269962771934 6.0054352423529425 25.611436367070446 0.9323282513683426 0.15274236 -0.010132085082177639 -3.0944831391149243 -3.5544529167413397 3.2562945484626358 10.6374815636488 0.8889836365227074
ID_2ab5c8747,0.14825925 0.012391420985543395 -3.112515751393982 -11.180808910415879 8.54923157346004 48.21617637011368 0.5381200220248852 0.15094551 0.006886267678162184 -3.0928263311558446 -5.2578100925313285 11.752745355334984 68.00332576962266 0.8755206784563851 0.14681828 3.116402199527576 -3.118660343932458 -18.346313270063405 5.553912412553998 29.3943919508685 0.5052122891149037 0.1421064 3.1330293709263786 -3.112676790105649 -16.765632344193577 5.956697074336921 30.63666905485914 0.8760965115690235 0.15455285 0.004686118030764094 -3.0989596863561353 -3.588755391568614 6.462384776426833 33.1572710725647 0.5109066211634611 0.15747407 0.002152017385736007 -3.0983950850837907 -1.253120649257712 9.376754872869494 49.23147569539856 0.8885039243185734 0.14474216 0.005417623184121371 -3.0919193161004266 -3.1322590428561115 2.5434507202144157 8.245049417055643 0.5265439776723372
ID_d0b5ac170,0.14619367 0.018094495985865273 -3.1084647347503385 3.074187546010722 4.680666730580895 18.131051359453945 0.8439452536739153 0.14797688 -3.1402392928667013 -3.135423925826796 5.931602079928518 3.65687762508028 13.265791278869568 0.5191563182540432
ID_785cc2201,0.1566056 3.0892695462926016 -3.116560572879859 9.988554604365856 10.804848229531155 58.63352077916001 0.6147176316238893 0.15324447 3.1293825224026617 -3.1147329584979495 103.11288296271613 92.25135454835807 512.378661217229 0.5080376535933367 0.16112891 3.1133946563297914 -3.1196075977110347 3.5464066700264136 8.79868027621964 46.77383612034814 0.5354319450728002 0.15450314 0.13325101955033805 -3.12567872566218 -3.793853930516083 5.6527319203895665 27.46149435159277 0.5143318217602755 0.14586441 0.07940948758263926 -3.121086152391978 -5.557091886132969 5.252199681089922 21.59774524735319 0.586446530725984
ID_25579d9f7,0.15268493 -3.1407422766858324 -3.1180294175916394 -16.285776874683805 8.528171643379254 48.99644516147349 0.9906005924505512 0.15110889 3.1286387520046577 -3.12202703778679 -15.711287123315493 9.954475369306536 57.58495349207284 0.9608229514150168 0.15008104 3.135651577644545 -3.1202853230112275 -14.043613604330577 12.190504218307243 71.09008938999925 0.9716272581603829 0.15692264 3.1223279646908386 -3.1256342959874353 -15.337426235898414 16.01916746555757 92.57735620380365 0.7978118447973739 0.15789463 0.00010677737611841899 -3.0970543195777616 -2.53704630792808 10.760551786082173 57.50377188561456 0.8297951941519308 0.16915017 0.018244528985159214 -3.0852598903053483 1.3024952928977214 13.595554705102574 72.21893678548068 0.5717562392944052 0.15825278 0.013482041818653397 -3.080987902479716 2.4258055789622825 10.239734500682227 52.49192129014032 0.9471234375074316 0.16838804 -0.004569790121951475 -3.0857747254245957 2.5260554258442816 6.097991325371743 27.12431817283079 0.8081255527809027 0.16029483 0.003314027184808817 -3.083726504939147 2.4890458253406984 2.5990660158322783 7.689051330129841 0.6786421579563883
ID_34a4bf84a,0.14706498 0.009919406775753837 -3.095517447339841 -14.773224438273825 14.681869029686851 88.49876217573699 0.6225222434645468 0.15467122 0.01203841667621013 -3.0950641130381307 -1.0027304007355302 14.960253238714854 84.23948298333184 0.863419271787759 0.15430528 0.018305957380210163 -3.0867673215740403 7.490560935225602 19.338111883540936 109.37595665652685 0.7230244087518916 0.15601403 0.017142710234817244 -3.1007051338725766 0.697773229348544 9.584890246281129 50.80653141852034 0.6729778908329352 0.15413344 -0.01262902152042139 -3.099754223721572 4.9045967567928646 9.782312085916818 51.18905813432855 0.8608559051109589 0.15703583 -0.0249845118358275 -3.0990262312167367 -10.709206168663345 6.166970320093206 30.40949974307254 0.522521501761716 0.15740812 0.012467386553999845 -3.097985541569539 5.912679231751132 7.838696172814676 38.63682113326762 0.9203420021893018 0.15939759 0.005943835511315105 -3.098774803923913 8.506771803897058 7.578265901532094 36.07944815387174 0.7954413929342653 0.1597901 0.01368089132748063 -3.094540389376231 7.435516950931336 5.351018004332428 24.254265129127024 0.8360523746656419 0.15340015 0.041819115864680345 -3.100703204172202 18.003906466864166 6.825017873879887 29.306381940871027 0.6145535933870973
ID_865d66137,0.15908901 -0.005533380348477217 -3.094166590022393 4.477295651531431 7.374468600319381 36.4861398193222 0.5297722018333791 0.15574929 2.9125359860811777 -3.122872185083576 -4.00464194881777 4.965453124124526 20.418633912780887 0.5295038612381305
ID_87bde62ad,0.14857632 -0.002081342944549731 -3.1052221675687512 4.992308388491437 10.989748316407836 54.918040863409686 0.6405083380116399 0.16453052 -3.132854605085647 -3.13766522671143 7.042578484668323 7.979188034627816 34.92048200260286 0.593540297230484 0.15732431 3.126173747152281 -3.1206345317238053 10.75519424323662 6.787729203145338 29.039534926450024 0.7813143968049463 0.1538914 3.1172109052950443 -3.122633686410733 11.152786478286181 6.020788925177458 24.172902107260914 0.8778392435526875
ID_4a7485f9b,0.1444867 -3.134227247796919 -3.1193087381594857 -10.054091584620588 14.087086177816033 83.87746810916173 0.5458249564471322 0.14762217 3.133304920651987 -3.1209610776328525 -10.587906091477892 7.935766588221877 46.273246744573726 0.9090066625315713 0.14631641 3.1258661136265973 -3.11237262387807 -11.535452998874781 10.999811924302563 64.52814895687317 0.8944544716666487 0.15424927 -0.012777296991588624 -3.101137491064616 -2.460970622323436 13.051342964210248 73.75256743680164 0.8438532892149826 0.15181714 3.1379018161627505 -3.129278730722614 -8.70998381127978 6.472333713690484 33.29086090958399 0.9654564210450461 0.15276214 3.1352499055763756 -3.1214261559122285 -7.4775795977119905 8.65711536679797 45.6341670228795 0.944338742390876 0.16152894 0.017695933088649227 -3.0776549597554883 3.6177668720659053 10.773745924252156 57.4956736108628 0.951843077069855 0.15464327 3.131705089493753 -3.1234554034941873 -10.717760124593456 6.192814878210352 30.426481206208226 0.9325708135093541 0.1549901 0.009709328822769425 -3.090411489950963 3.827628769279513 8.316254000363818 41.2116081559469 0.9715686561434006 0.15988064 -3.1380716804749955 -3.1324136183881244 -10.322672932060703 4.94590472108246 22.64082456351689 0.977439754037272
ID_f3970bf05,0.15771228 3.049537520600128 -3.1240951401465615 -44.40835060405551 -15.521299984350799 -84.89246989502999 0.784896001449164 0.16256282 0.06337139143140978 -3.1132401955598077 4.908235472211659 5.338256260248913 26.289728030441193 0.5985360404352144 0.15876684 2.926740569706022 -3.1277008206867656 -8.110984385966315 4.274363000030283 18.34439645413873 0.6490468279884021 0.16240093 -0.0021223385250412354 -3.0891082790964326 6.621596500721288 3.902025463685052 16.54604077341837 0.7048416900446793
ID_95cf0a080,
ID_4e80e345a,0.15287922 0.022891109014103253 -3.0871070084446153 -4.225373782735848 16.210934519804866 93.239490859101 0.8741861486839563 0.15200055 0.0037257929663415076 -3.085302511351653 -4.178768399687972 8.610140454164684 45.837211712579894 0.9767342770722908 0.15519074 0.008567132967285652 -3.084844136732169 -0.4441154810714504 7.279477741045382 36.16996143192114 0.9790551951599978 0.14622277 -0.0062470460362341745 -3.1015935001247605 -6.543503251605069 4.583801849991809 19.62046623232907 0.510530495428518
ID_ca20b75f7,0.14586854 3.117357763175562 -3.117430968331643 -9.23248271744162 7.000364272863877 39.62723411195908 0.5916887649247663 0.15202737 3.1339600882123952 -3.1200738960229835 -9.687631323448048 12.193098664316844 70.13910371666496 0.6892113844325145 0.15136856 0.004085868690155433 -3.101957308250018 -0.01674778757702928 15.44072031976569 87.07702457430247 0.8074563885855378 0.15443325 -3.1289228607849497 -3.125079412134834 -10.383404888549034 5.447769109017331 28.486490249651556 0.7201610320632794 0.14700696 3.130017829256179 -3.1267678310447415 -11.07856553956727 5.186558514860984 25.701346993467958 0.7096916502026204 0.1513274 3.1271813078888293 -3.126230238127061 -6.3344231815214025 5.539859759293333 26.85927535713039 0.7655477904862713 0.15499774 -3.1266206321704253 -3.126731287809559 -3.553206707795406 4.7269923799932165 21.436634659802685 0.9588270193769634 0.16859072 0.02213958701288245 -3.070880526798316 5.266073721519164 9.000586640214662 42.05814400627888 0.8524717258758168 0.15924929 0.016566721005539506 -3.07797862787778 4.819786881486125 6.822682565367434 30.35585965550227 0.7947043256710113 0.15700115 0.016143345157351045 -3.0855628197365483 4.576310907666772 5.293289572004516 22.441918994155635 0.5994351583469922 0.1636424 0.005551189267253771 -3.0829453152888497 3.9210275366220886 3.764742964748778 13.471072210273965 0.8956722914108117
ID_ac7059856,0.14846423 2.949675260432429 -3.105979921417781 7.551605974702324 4.500382425576363 15.349814295793802 0.6194155571762634
ID_c2a42893d,
ID_44c617c33,0.157823 3.134576802113501 -3.119393956037708 -12.058256843456002 12.140288744806371 72.74793386462903 0.9210480724550318 0.15626982 0.013476949581593322 -3.096593992906161 -1.723510061630055 11.726214809557897 65.6380108091859 0.7330204852492067 0.15745476 0.026625728786454823 -3.092115057753869 3.6702970549448675 5.764549182324007 25.547226955789775 0.7848077912255718 0.1459482 3.1261113117272292 -3.1226389725976667 -10.986371322967605 5.5042488723025675 24.089164253998856 0.5659596630490176
ID_a67384d7f,0.14641362 3.1035709881080122 -3.1137419511848172 -8.782293245339185 8.293493238788724 44.3463477882749 0.7507174837286977 0.14918444 -3.130670552405129 -3.1214912739866456 -6.26327273981148 4.203673348949525 17.930719256437627 0.8020526010082298
ID_fef0285a4,0.15623254 3.1113473254607467 -3.12464031775529 10.292654731074931 11.11957573199915 60.407622946197165 0.6690609704417598
ID_a3ba7edb3,0.15063725 0.016925604626908525 -3.099845165508338 -11.607702845264567 10.292346229067686 58.14797292592064 0.8570304234731669 0.15577881 0.033791543251284244 -3.1001872700923165 -8.559179829899437 10.930355101590079 64.28809818654526 0.5641175742133566 0.15545052 -0.006757279338128872 -3.099948378401347 -8.098132362612091 6.880207817276457 36.07220005312273 0.8255163894778202 0.15901977 0.014688438343283509 -3.0941185747557363 -1.4766065698679338 5.4461861332868615 24.17406409015104 0.7863730158802698 0.15368675 0.005134327341634895 -3.091262312727519 -4.713586226145178 2.5668576941451935 10.328319668804209 0.7301701058576345
ID_659ce3f4d,0.15195523 3.1250051717972678 -3.122398270415612 -11.523996884217063 12.077860907195037 68.18628222664478 0.9379987758566322 0.1537883 0.015898283606649178 -3.094029387580701 2.3087952166541443 12.552742493717767 68.79823218224541 0.950155870817447 0.14847964 3.129198102963065 -3.1228468680107078 -7.95191122785675 5.5875559197487314 29.218280315434704 0.870384584726143 0.15204348 3.1338099518433715 -3.127216634462126 -7.520990010937851 6.170035898715777 32.414318575806654 0.9304499553852024 0.15748943 0.032026671418038014 -3.0999611263447484 7.022193990224123 8.67355673612275 45.74440430043237 0.5600635467152314 0.15820134 0.022947241378703236 -3.0990598072581967 7.396894398140699 8.24326235273032 42.77004592153249 0.5378940639664094 0.15258504 0.016952517238063604 -3.089099286245652 5.59530351998478 3.6499182986713743 10.086753692626743 0.684789539316289
ID_533535487,0.14866512 0.06467332872975706 -3.1128153913938483 -4.713423749346044 6.081468654618387 28.03477983174605 0.5445324928874462 0.15378341 0.012453433970534078 -3.1092065778845033 -0.9290598752029573 7.1533225894592345 33.230682110736005 0.6058272996631251 0.14883894 0.026605045376111983 -3.10178958077962 3.425955901275836 4.849993261044714 18.41412633660215 0.8745032799836038
ID_87945b267,0.14416626 -3.137806985380266 -3.118415817739912 -14.996517775915587 12.592691916483567 76.3819601360676 0.5605240774182133 0.14260194 3.132086630544509 -3.1199463737481317 -15.770914480944574 14.38049167208223 86.72576878398716 0.5097762628475516 0.14625102 3.129608562873564 -3.1158974414044103 -10.653241396667891 13.211408553868036 78.81816625597926 0.828267159496643 0.15450424 -3.134194877748337 -3.1265445557707032 -13.015528577733923 9.904618404611748 57.296173879821644 0.6692523454146513 0.15456808 3.1312738132318634 -3.128187868865677 -11.6388000829308 9.51732605215346 55.14762313099657 0.8298241908987531 0.15728506 3.113768658621972 -3.1277890541874847 -11.764896298527283 12.316272514618134 70.2232540691039 0.745979457261023 0.15754043 3.1333568978722584 -3.117718085768171 -2.969662840897297 10.704460279755232 60.042907725053816 0.6950965952036715 0.14546031 -0.0056066551673591035 -3.09996776108677 11.24200459850316 13.463708637693989 74.0197486661369 0.5880981364255836 0.1554403 -3.13301383943414 -3.124964701133319 -11.084243491529971 6.773789227035429 35.98395586017347 0.9614999676324634 0.15238276 0.015165983092449608 -3.09713131387765 6.048285771812309 10.56660935285694 56.02749596474664 0.5480257705008552 0.15371338 -0.011980910309984535 -3.0962257703119 3.012394209296588 6.553799752712688 31.24041344559474 0.8499820286109985 0.15565339 0.009967480167336073 -3.089707465963908 -1.4977354258183708 5.636335684403838 25.05965687363516 0.7302029818029597 0.15686825 0.00706268406557438 -3.0815589000755033 -0.10201899490626047 3.578941233941333 13.538828492200363 0.5047444525306545 0.15963739 0.011997255334806937 -3.08836271812255 2.5872745301789752 3.6382224411081663 13.843130455098283 0.8628328306056653
ID_7e909557c,
ID_6ab75538d,0.14867933 3.068073965425527 -3.115377817424484 -16.179090413042527 4.638516420279701 26.552116870900655 0.8989524448116103 0.15576686 3.1301502717325 -3.1161187683516225 -19.901369092502414 11.892935497206665 69.50804711159653 0.9800149091910039 0.15093926 0.008821917293256798 -3.101163661228963 -4.725479652635203 18.621632673697277 105.05497326959508 0.8001469214323857 0.1495837 0.008822287964991373 -3.1005633903020104 -0.15750492312813616 13.776254094326132 77.16079960705966 0.8523467149587488 0.15124364 0.02171112493546377 -3.098008683072873 7.070861430725563 10.959354788095816 58.15318734379564 0.6558555552345665 0.15738432 0.00768075919547659 -3.096561836200305 3.95848833184379 7.315571949985037 36.13088391460154 0.7370662076123193
ID_c38e2e647,0.15152226 3.1190702806832395 -3.1157024466716727 -32.61040243462289 8.56903883952163 53.51816415790296 0.827874062618143 0.14767075 3.130790073996825 -3.1221389343314847 -25.1070229805873 8.826007408351693 54.604301709297125 0.9286300701304694 0.15277007 3.1252771816703264 -3.123548586043068 -17.4211662441279 4.674438479980612 26.58823430541662 0.6777847603167687 0.15596253 3.1403110671809435 -3.123005401464649 -19.920064130242267 7.09080540184147 40.90642631057477 0.9711583921698504 0.15222494 3.134896426858717 -3.127506362395831 -21.61843908826305 9.223043043251696 52.27299265995983 0.9223056864282813 0.15626886 3.129338960991232 -3.124203736084052 -17.797446507701014 9.232081251248648 53.16033373711603 0.9422631702321796 0.15902922 3.1259205787062116 -3.1298775394731244 -10.502967188895122 6.72374658757085 38.51839448442792 0.7566596250616495 0.15505058 0.02260627909941073 -3.104770140843936 -0.8009722324723992 11.541793563484212 61.62709008095758 0.5776819115064822
ID_95dc6aff2,0.15163085 -0.006811450009133013 -3.0977896881573876 -7.489447649772966 -8.880023403550739 -58.26292257535796 0.6627163848581545 0.14514664 -0.010089057074403827 -3.1068702210956296 -8.19118689337118 10.174873106974184 60.402959193629925 0.5922803392642036 0.15821952 3.0757332955661667 -3.117757950099655 0.817454325949768 0.2804175811219056 1.6951322105254836 0.6826454173281146 0.15663815 0.013702378212176422 -3.106046723323413 0.5714881028697818 5.853326521434376 32.1189312429224 0.5566682990128646 0.16717032 0.017688025443229106 -3.09549721901352 3.3583912813235033 4.756233536742664 21.603104472195874 0.5358798515155683
ID_f9484b860,0.1588908 0.03269349487982883 -3.1085451414161405 -6.820301020887858 6.442844958597271 28.196636529257514 0.5398895771567317
ID_56052aca4,0.14069772 3.1188489574026903 -3.1062142011993608 -15.128667953548018 11.789887271697141 70.92744968573102 0.5274019790601131 0.15200415 0.0030283754184787333 -3.089686447876044 0.20386004635723287 18.66294590453423 108.1910895679587 0.7320550322713996 0.15314035 0.016768286879805656 -3.0917369966679296 2.3239290709512725 14.07446358446054 78.42747480607318 0.9787819103791563 0.1532505 3.136515665992389 -3.117819907265254 -16.75853750449742 6.188055563184944 33.247554046385474 0.8905241287655993 0.15367195 3.1196158362958974 -3.119208689900585 -13.526155407124962 6.168563080741421 32.45787380232747 0.8565659321611784 0.15264013 0.0010707580358054712 -3.0961041060560426 3.788632911359548 8.928025505210984 46.78484211802929 0.9584427074675298 0.15917931 -0.0012541482373399511 -3.0859471579366407 4.171537470324402 4.5814489162616026 19.470288987535074 0.8573682073339733
ID_4013f9206,0.15552399 -3.124347096188768 -3.1157300045066556 4.979446408463441 15.426725840080733 86.58399130330847 0.712336257276732 0.16144694 -3.141268200373928 -3.118643282102891 11.186220897092266 19.121535510554377 106.65165097439625 0.7288472638484573 0.15024376 0.00043525880965793667 -3.106083823489495 2.170573002282328 8.277809034271082 43.33344708326097 0.8789519404492449 0.16111223 0.01099829681531906 -3.0843260829621038 7.938478187159094 7.083810844262642 31.504416158098426 0.894190955545752 0.15254715 0.0119325956328936 -3.0972418916695794 4.524171487214048 4.509979134929863 16.264242690023735 0.5977966646675044 0.14932612 0.016212207462362786 -3.0967048724466046 7.93716940100021 4.329249638354519 14.757086336635858 0.6410256890307005
ID_91952dda4,0.15510875 3.1088439112040254 -3.1187831444018563 -4.272526340505388 6.93409313095547 38.889174117978364 0.8037651675815265 0.1633575 0.01685823056249775 -3.0825536419921598 4.601580891724012 8.904524996498449 48.810002207786695 0.5271698066964189 0.16946942 0.03348710341177602 -3.07629161526496 4.204582478889274 6.487207007976086 34.24248243799543 0.9400693935925166 0.17183883 0.02271823846927362 -3.086275180923291 4.001253655313032 4.079112643059169 18.46941858533598 0.6371411721765547 0.14610934 0.008408896057874458 -3.0887358990781983 5.104570385220646 3.9598367940869004 15.848240256338805 0.7674186337795933 0.15438485 0.02401760288281469 -3.091934537636586 4.84353446182451 2.9971657814233574 9.268876910245863 0.8638233401294336
ID_738061af7,0.14791393 3.130829375714677 -3.11742556293542 -31.441636824745622 7.185208740483037 43.88812184337456 0.9433905382533714 0.14359155 3.1232674674536685 -3.111003730567642 -31.541809413873242 13.199897378827744 82.24053977970846 0.5747328992614827 0.16000015 -3.1367952788060447 -3.1121117697381457 -23.833040192953426 18.668338864808263 114.61017738221184 0.526885032791788 0.14736846 3.1345209741027125 -3.1246011854433497 -27.490457759396417 10.619653992330134 62.11780145284246 0.5237240147016682 0.15108252 0.010453152219689867 -3.0947389249973973 -12.304269586327598 13.87426375919088 81.74394328003471 0.6157643781168152 0.15106945 0.010703085743689326 -3.0910095443301877 -5.4557149621851435 7.694689934416626 41.01914499133886 0.8310655196967535 0.15915753 0.025322946613684325 -3.093468839424201 1.0933576514705776 10.555795580184228 56.324165174595066 0.5778282671175072 0.15461028 0.013171038710777738 -3.091434436040469 1.6809133513596568 9.798227995651844 52.46988843794478 0.6111694858228136 0.16356808 0.02529682291927766 -3.0846069661253175 2.3872687110100252 7.8805609862531645 37.45666764712862 0.7754180886853436 0.16126561 0.017932199774457837 -3.0838691016011914 3.1094430558472017 6.5266102620846675 32.35388390749511 0.8852165126395519 0.15555213 -0.001500214458105224 -3.091254150616475 3.9771648346724415 5.469574411794554 23.276333357063045 0.5634850218259051 0.15524712 -0.0028988449993024713 -3.095299059646674 4.956263280314931 4.991220194386411 20.0468689203554 0.9010276050745402
ID_be11583f1,0.15636939 0.01016234271625099 -3.098414009558507 2.933507037296165 10.420145550170599 54.536955663916615 0.9220734954892036 0.15565091 -0.0001250926567707741 -3.09175447573001 4.931576770344738 4.569575086942945 15.860880021123437 0.5460149767665922
ID_8b84a40e3,0.14470011 3.129859559536764 -3.1141624247008046 -20.368012625833043 10.350259393489129 60.35569857878634 0.779836006926632 0.14998129 3.118547196612558 -3.114877566816755 -16.94385954473761 10.721049210107857 62.33897553135606 0.7366060180819368 0.14956671 3.13150387575444 -3.1232462619715413 -15.950910179694985 7.872366427003966 41.98760092262006 0.8731663489029861 0.15206172 0.031736272996354536 -3.0970081632309636 1.4985569635602645 15.411021712679757 81.02374568670886 0.6561330066985167 0.15008701 3.1325482320191442 -3.126693879375704 -13.573281357663765 5.786034622241024 28.730417334840656 0.9125727146025481 0.15463248 0.007995032386817084 -3.0920432453327855 -1.0848533643060132 7.8215630426138825 39.05376017865128 0.7982558973148862 0.1602265 0.029407701427396876 -3.08624333714182 3.110766511289921 9.78680404871515 48.218473717898036 0.5049119867307095 0.15905531 0.012099927050296711 -3.0872632918232163 3.4094057687679453 8.653163430460095 42.197471960806816 0.5329094253365136 0.15966268 0.026060975953699293 -3.0874428768926343 3.2481783689609536 7.480558110585392 33.66267650355741 0.5502162351152552 0.16024472 -0.00950089318514231 -3.0941276905410966 3.536782197356171 7.048270622251115 31.5737285796432 0.573742682882956
ID_39d4a20b2,0.15579459 0.07944677651691828 -3.1146229711645326 -4.816775933141529 9.215874204948598 51.35027677746569 0.5114333465856586 0.15291429 0.012121251493313716 -3.0883884263508996 4.768157743317035 7.482442952323885 38.91515876286834 0.8145634218758491 0.15483904 -3.1353558130686725 -3.1347805695892355 -9.162645752061055 4.126986861263156 18.831686791933414 0.8823297802753922 0.15540048 0.021899864581477153 -3.092646027105399 9.130274653826334 5.258449167043012 22.805913142377733 0.869535817183083 0.16735461 0.007416660883989674 -3.085915921377488 3.2124642155697902 4.674037910680104 18.813341856035578 0.7427486263898329
ID_1ac23dc28,0.15093821 -0.024175377053944888 -3.09864184086258 -18.55498906895964 9.035229157020018 52.3716655277197 0.5696012187550491 0.1513589 -0.042259744344946046 -3.0986819994919976 -11.438861225242931 9.158174693619973 53.49769256744893 0.5060614229460443 0.15715733 0.022504514547276987 -3.0959655103557786 -3.186058658813489 13.828763333492232 78.0943742487512 0.7280865931482409 0.15438154 0.01116901871614096 -3.0987847318225583 -0.5117986007727279 10.095343738822836 53.569614990930724 0.8146396982817731 0.16312444 0.037435209546319036 -3.0933261161022862 4.569851877957516 13.376452434957084 72.19361186798996 0.6523313732279294 0.16024256 0.034123601179811607 -3.0920944084697446 5.606600516691495 10.609711643763434 55.93254131809725 0.6820120588602528 0.1590041 0.015823634440536343 -3.103841835754462 13.729409401956763 8.256686478872435 39.888094211766344 0.7727218734954927
ID_ff90a8c43,0.14797902 0.00018203497010226382 -3.096108494448014 -25.29763281906539 13.397655684944391 82.79371769167379 0.9272922900406867 0.15208444 -0.003576419207906548 -3.1005364303761205 -13.607372114128392 5.066969585354605 28.849300742173618 0.5169045674648673 0.15422364 -0.0006624483712475249 -3.0909857397251805 -14.914937204686428 6.811914642022349 39.28189422121381 0.9435385534431793 0.15652737 0.007143936473339814 -3.0961559173935136 -12.807888103199344 10.522430981357566 61.07889738331959 0.6916055045928289 0.15339854 -0.01581800031937636 -3.099573256569453 -0.894039293678455 9.182714739906013 48.697382315378356 0.7342809142202695 0.1537207 0.010783349240538127 -3.1019721572571477 7.139555235490863 14.281541217572103 74.760115250368 0.8714437665322764 0.15393925 0.006804621739753686 -3.092696191864558 -2.486048493191766 5.963953416386408 26.632386138338298 0.8559084310677803
ID_9df45f42c,0.15385106 0.02179428125739094 -3.1144193915003022 -0.5237066369208797 6.943946897809655 31.858032410786443 0.5039250955341313 0.15549682 0.051015196376765146 -3.109267046796628 3.3828384794850637 9.115380558945184 42.633672257017196 0.6358620599217139
ID_469401110,0.15006223 2.8968125508075144 -3.112083850550004 21.18015208992708 7.863701936490833 41.80761191853292 0.5615768615504416
ID_65218153c,0.1573199 3.13802557949673 -3.128167649852582 -4.361079288772743 8.26013647066845 42.50252591696751 0.8179556131328916 0.15495864 3.131382442566694 -3.1277834848784885 -3.5627875515874883 4.5969940722297205 20.887045408454647 0.6981271317372697 0.15824123 0.05555879687154679 -3.110437888773628 1.8919422762143554 6.384235140758476 28.476161617401075 0.7768272771998851 0.15953083 0.0033176384731751483 -3.097467756020375 4.438446235312992 4.817927628754994 19.122822428909053 0.7351791305064189
